time,open,high,low,close
2021-06-23 11:00:00,1781.85,1783.65,1781.55,1782.74
2021-06-23 11:15:00,1782.81,1784.55,1782.51,1783.42
2021-06-23 11:30:00,1783.42,1784.48,1782.72,1783.26
2021-06-23 11:45:00,1783.28,1783.89,1782.32,1782.8
2021-06-23 12:00:00,1782.82,1785.54,1782.79,1784.44
2021-06-23 12:15:00,1784.44,1784.67,1782.44,1782.83
2021-06-23 12:30:00,1782.85,1783.48,1781.66,1781.98
2021-06-23 12:45:00,1781.96,1782.9,1781.96,1782.47
2021-06-23 13:00:00,1782.47,1783.0,1781.74,1781.98
2021-06-23 13:15:00,1781.98,1783.3,1781.89,1783.21
2021-06-23 13:30:00,1783.21,1783.93,1782.36,1783.2
2021-06-23 13:45:00,1783.2,1784.15,1782.63,1783.0
2021-06-23 14:00:00,1783.0,1783.51,1782.01,1782.62
2021-06-23 14:15:00,1782.62,1783.13,1780.96,1781.31
2021-06-23 14:30:00,1781.27,1783.93,1781.06,1783.43
2021-06-23 14:45:00,1783.44,1784.43,1782.27,1783.26
2021-06-23 15:00:00,1783.26,1786.78,1782.78,1785.85
2021-06-23 15:15:00,1785.84,1787.04,1782.45,1783.39
2021-06-23 15:30:00,1783.39,1783.71,1779.97,1781.37
2021-06-23 15:45:00,1781.42,1783.02,1780.38,1782.51
2021-06-23 16:00:00,1782.44,1784.9,1782.13,1782.16
2021-06-23 16:15:00,1782.18,1784.51,1781.38,1783.78
2021-06-23 16:30:00,1783.7,1791.08,1782.92,1789.63
2021-06-23 16:45:00,1789.65,1794.69,1789.65,1794.33
2021-06-23 17:00:00,1794.33,1794.84,1791.09,1792.64
2021-06-23 17:15:00,1792.66,1794.95,1791.81,1792.31
2021-06-23 17:30:00,1792.31,1793.37,1792.14,1792.88
2021-06-23 17:45:00,1792.88,1793.05,1789.48,1789.85
2021-06-23 18:00:00,1789.89,1790.61,1787.29,1788.3
2021-06-23 18:15:00,1788.29,1788.38,1786.2,1786.75
2021-06-23 18:30:00,1786.75,1787.55,1785.69,1787.02
2021-06-23 18:45:00,1787.02,1787.63,1786.3,1786.76
2021-06-23 19:00:00,1786.74,1787.6,1785.83,1786.84
2021-06-23 19:15:00,1786.84,1787.2,1785.95,1786.2
2021-06-23 19:30:00,1786.2,1786.2,1782.35,1784.48
2021-06-23 19:45:00,1784.47,1784.78,1782.94,1783.29
2021-06-23 20:00:00,1783.29,1783.78,1781.02,1781.77
2021-06-23 20:15:00,1781.79,1783.42,1781.65,1783.09
2021-06-23 20:30:00,1783.06,1783.86,1782.75,1783.4
2021-06-23 20:45:00,1783.4,1783.4,1782.66,1782.73
2021-06-23 21:00:00,1782.73,1782.87,1781.36,1781.43
2021-06-23 21:15:00,1781.42,1781.8,1780.74,1780.75
2021-06-23 21:30:00,1780.73,1781.18,1777.24,1780.32
2021-06-23 21:45:00,1780.32,1780.45,1777.8,1778.87
2021-06-23 22:00:00,1778.87,1778.89,1776.7,1777.19
2021-06-23 22:15:00,1777.19,1778.46,1775.09,1776.08
2021-06-23 22:30:00,1775.99,1776.16,1773.33,1775.43
2021-06-23 22:45:00,1775.43,1775.69,1774.41,1775.33
2021-06-23 23:00:00,1775.35,1776.0,1775.07,1775.91
2021-06-23 23:15:00,1775.9,1777.4,1775.9,1777.38
2021-06-23 23:30:00,1777.4,1778.14,1776.77,1778.11
2021-06-23 23:45:00,1778.11,1778.48,1777.49,1778.4
2021-06-24 01:00:00,1778.61,1779.1,1778.51,1778.56
2021-06-24 01:15:00,1778.57,1779.18,1778.19,1779.08
2021-06-24 01:30:00,1779.12,1779.42,1778.56,1778.65
2021-06-24 01:45:00,1778.62,1780.15,1778.59,1779.61
2021-06-24 02:00:00,1779.63,1779.65,1776.74,1777.12
2021-06-24 02:15:00,1777.06,1777.12,1775.48,1775.48
2021-06-24 02:30:00,1775.48,1776.25,1774.22,1775.83
2021-06-24 02:45:00,1775.81,1777.55,1775.69,1777.32
2021-06-24 03:00:00,1777.27,1777.47,1776.67,1777.25
2021-06-24 03:15:00,1777.21,1779.19,1776.96,1779.09
2021-06-24 03:30:00,1779.09,1779.33,1778.52,1778.62
2021-06-24 03:45:00,1778.62,1779.27,1778.52,1778.76
2021-06-24 04:00:00,1778.75,1779.91,1777.19,1777.32
2021-06-24 04:15:00,1777.42,1778.06,1775.73,1776.53
2021-06-24 04:30:00,1776.54,1776.59,1774.32,1775.75
2021-06-24 04:45:00,1775.76,1777.93,1775.42,1777.52
2021-06-24 05:00:00,1777.49,1778.18,1777.04,1778.03
2021-06-24 05:15:00,1778.03,1778.03,1776.06,1776.21
2021-06-24 05:30:00,1776.2,1776.38,1774.85,1776.13
2021-06-24 05:45:00,1776.13,1776.24,1775.12,1775.98
2021-06-24 06:00:00,1776.01,1776.75,1775.22,1775.6
2021-06-24 06:15:00,1775.58,1775.65,1774.7,1775.22
2021-06-24 06:30:00,1775.21,1775.97,1775.08,1775.94
2021-06-24 06:45:00,1775.94,1776.31,1775.79,1776.02
2021-06-24 07:00:00,1775.99,1775.99,1774.97,1775.63
2021-06-24 07:15:00,1775.8,1775.81,1774.95,1774.99
2021-06-24 07:30:00,1774.97,1775.02,1772.85,1774.14
2021-06-24 07:45:00,1774.07,1775.39,1773.59,1775.05
2021-06-24 08:00:00,1775.03,1775.73,1775.01,1775.67
2021-06-24 08:15:00,1775.68,1775.73,1774.78,1774.88
2021-06-24 08:30:00,1774.88,1777.17,1773.87,1777.11
2021-06-24 08:45:00,1777.09,1777.36,1776.37,1776.59
2021-06-24 09:00:00,1776.6,1778.06,1775.12,1777.4
2021-06-24 09:15:00,1777.39,1777.79,1775.62,1777.61
2021-06-24 09:30:00,1777.61,1777.67,1775.73,1776.73
2021-06-24 09:45:00,1776.73,1777.8,1776.31,1777.0
2021-06-24 10:00:00,1777.0,1777.54,1775.41,1777.46
2021-06-24 10:15:00,1777.47,1777.51,1775.11,1776.47
2021-06-24 10:30:00,1776.47,1778.26,1775.35,1777.01
2021-06-24 10:45:00,1777.01,1777.86,1776.29,1777.23
2021-06-24 11:00:00,1777.24,1777.95,1776.82,1777.19
2021-06-24 11:15:00,1777.18,1781.05,1777.12,1780.9
2021-06-24 11:30:00,1780.92,1782.39,1780.27,1782.05
2021-06-24 11:45:00,1782.09,1782.22,1779.58,1779.72
2021-06-24 12:00:00,1779.7,1781.75,1779.46,1780.84
2021-06-24 12:15:00,1780.84,1781.65,1780.03,1780.1
2021-06-24 12:30:00,1780.1,1781.59,1779.89,1781.53
2021-06-24 12:45:00,1781.53,1782.28,1781.14,1781.51
2021-06-24 13:00:00,1781.49,1781.85,1780.23,1780.9
2021-06-24 13:15:00,1780.9,1782.82,1780.65,1782.45
2021-06-24 13:30:00,1782.46,1783.43,1782.39,1782.39
2021-06-24 13:45:00,1782.39,1783.28,1782.0,1782.2
2021-06-24 14:00:00,1782.2,1784.39,1781.94,1783.4
2021-06-24 14:15:00,1783.4,1784.99,1783.4,1783.77
2021-06-24 14:30:00,1783.79,1785.26,1783.3,1784.81
2021-06-24 14:45:00,1784.81,1787.67,1784.66,1787.51
2021-06-24 15:00:00,1787.51,1787.97,1786.19,1786.51
2021-06-24 15:15:00,1786.51,1787.55,1784.47,1784.47
2021-06-24 15:30:00,1784.47,1787.18,1782.88,1784.13
2021-06-24 15:45:00,1784.15,1785.28,1782.36,1783.32
2021-06-24 16:00:00,1783.34,1786.02,1782.9,1785.49
2021-06-24 16:15:00,1785.49,1786.42,1784.06,1784.48
2021-06-24 16:30:00,1784.48,1786.82,1781.84,1783.18
2021-06-24 16:45:00,1783.18,1784.22,1781.53,1783.71
2021-06-24 17:00:00,1783.67,1784.97,1782.93,1783.97
2021-06-24 17:15:00,1784.02,1785.12,1783.43,1784.21
2021-06-24 17:30:00,1784.11,1785.38,1782.53,1782.91
2021-06-24 17:45:00,1782.9,1782.91,1775.93,1778.52
2021-06-24 18:00:00,1778.52,1782.22,1778.46,1780.47
2021-06-24 18:15:00,1780.47,1780.68,1778.43,1778.53
2021-06-24 18:30:00,1778.53,1780.27,1778.32,1779.35
2021-06-24 18:45:00,1779.4,1780.03,1778.29,1778.37
2021-06-24 19:00:00,1778.43,1778.92,1777.54,1777.63
2021-06-24 19:15:00,1777.63,1778.88,1777.49,1778.61
2021-06-24 19:30:00,1778.6,1779.75,1777.67,1778.56
2021-06-24 19:45:00,1778.56,1778.67,1776.44,1776.78
2021-06-24 20:00:00,1776.74,1777.76,1776.54,1777.56
2021-06-24 20:15:00,1777.54,1777.73,1776.14,1776.52
2021-06-24 20:30:00,1776.56,1776.61,1774.51,1775.07
2021-06-24 20:45:00,1775.03,1775.81,1774.59,1775.5
2021-06-24 21:00:00,1775.52,1777.8,1775.48,1777.14
2021-06-24 21:15:00,1777.14,1777.23,1776.37,1776.91
2021-06-24 21:30:00,1776.92,1777.87,1776.9,1777.0
2021-06-24 21:45:00,1777.01,1777.18,1776.56,1776.64
2021-06-24 22:00:00,1776.62,1776.78,1775.33,1776.1
2021-06-24 22:15:00,1776.09,1776.27,1775.15,1775.49
2021-06-24 22:30:00,1775.49,1775.83,1774.6,1774.93
2021-06-24 22:45:00,1775.0,1775.02,1773.86,1774.04
2021-06-24 23:00:00,1774.05,1774.64,1773.59,1773.8
2021-06-24 23:15:00,1773.8,1775.47,1773.79,1775.34
2021-06-24 23:30:00,1775.34,1775.34,1774.69,1774.91
2021-06-24 23:45:00,1774.91,1775.01,1774.23,1774.96
2021-06-25 01:00:00,1776.26,1776.92,1776.26,1776.91
2021-06-25 01:15:00,1776.91,1777.05,1776.55,1776.7
2021-06-25 01:30:00,1776.94,1777.21,1776.25,1776.76
2021-06-25 01:45:00,1776.76,1776.83,1775.97,1776.1
2021-06-25 02:00:00,1776.19,1776.2,1775.01,1775.33
2021-06-25 02:15:00,1775.33,1775.42,1774.66,1774.69
2021-06-25 02:30:00,1774.69,1775.55,1774.59,1775.31
2021-06-25 02:45:00,1775.31,1775.58,1774.75,1775.2
2021-06-25 03:00:00,1775.2,1775.7,1774.04,1774.32
2021-06-25 03:15:00,1774.34,1775.32,1774.28,1775.14
2021-06-25 03:30:00,1775.14,1775.39,1774.56,1774.69
2021-06-25 03:45:00,1774.69,1775.26,1773.7,1774.03
2021-06-25 04:00:00,1774.02,1776.75,1773.73,1776.6
2021-06-25 04:15:00,1776.65,1777.87,1776.13,1777.87
2021-06-25 04:30:00,1777.82,1779.0,1777.6,1778.08
2021-06-25 04:45:00,1778.08,1778.13,1777.27,1777.68
2021-06-25 05:00:00,1777.72,1779.41,1777.1,1779.18
2021-06-25 05:15:00,1779.18,1779.33,1778.43,1779.32
2021-06-25 05:30:00,1779.32,1779.66,1778.3,1778.57
2021-06-25 05:45:00,1778.57,1779.08,1777.4,1777.52
2021-06-25 06:00:00,1777.5,1778.12,1777.0,1778.12
2021-06-25 06:15:00,1778.13,1778.77,1778.01,1778.42
2021-06-25 06:30:00,1778.41,1778.54,1778.02,1778.02
2021-06-25 06:45:00,1778.04,1778.36,1777.65,1777.84
2021-06-25 07:00:00,1777.84,1777.86,1777.23,1777.51
2021-06-25 07:15:00,1777.5,1778.03,1777.4,1777.4
2021-06-25 07:30:00,1777.4,1777.4,1776.35,1776.36
2021-06-25 07:45:00,1776.36,1776.4,1776.14,1776.15
2021-06-25 08:15:00,1776.16,1778.31,1775.95,1778.24
2021-06-25 08:30:00,1778.24,1779.4,1778.15,1779.28
2021-06-25 08:45:00,1779.3,1780.69,1779.11,1780.52
2021-06-25 09:00:00,1780.45,1781.18,1778.35,1779.23
2021-06-25 09:15:00,1779.23,1779.23,1777.03,1778.69
2021-06-25 09:30:00,1778.69,1779.86,1778.35,1779.42
2021-06-25 09:45:00,1779.42,1780.42,1778.53,1779.89
2021-06-25 10:00:00,1779.9,1781.37,1779.45,1780.6
2021-06-25 10:15:00,1780.6,1783.37,1780.32,1783.37
2021-06-25 10:30:00,1783.42,1783.42,1781.55,1781.86
2021-06-25 10:45:00,1781.86,1783.06,1781.0,1782.61
2021-06-25 11:00:00,1782.58,1783.7,1781.72,1782.5
2021-06-25 11:15:00,1782.5,1783.5,1782.23,1783.15
2021-06-25 11:30:00,1783.15,1783.59,1782.29,1783.21
2021-06-25 11:45:00,1783.21,1783.47,1781.86,1782.66
2021-06-25 12:00:00,1782.62,1783.73,1782.15,1783.49
2021-06-25 12:15:00,1783.49,1784.87,1783.22,1783.31
2021-06-25 12:30:00,1783.32,1783.6,1782.12,1783.05
2021-06-25 12:45:00,1783.05,1783.32,1782.17,1782.55
2021-06-25 13:00:00,1782.56,1783.21,1782.03,1782.3
2021-06-25 13:15:00,1782.29,1782.71,1781.69,1781.69
2021-06-25 13:30:00,1781.72,1783.42,1781.33,1783.1
2021-06-25 13:45:00,1783.09,1783.43,1782.31,1783.15
2021-06-25 14:00:00,1783.16,1783.61,1782.25,1782.83
2021-06-25 14:15:00,1782.83,1784.97,1782.63,1784.8
2021-06-25 14:30:00,1784.82,1785.27,1784.56,1785.03
2021-06-25 14:45:00,1785.08,1785.4,1783.64,1785.05
2021-06-25 15:00:00,1785.06,1786.22,1783.9,1785.21
2021-06-25 15:15:00,1785.21,1786.99,1784.24,1785.31
2021-06-25 15:30:00,1785.29,1790.34,1783.28,1784.91
2021-06-25 15:45:00,1784.89,1786.18,1783.76,1785.31
2021-06-25 16:00:00,1785.29,1789.26,1785.29,1788.4
2021-06-25 16:15:00,1788.42,1789.16,1786.74,1789.16
2021-06-25 16:30:00,1789.16,1789.63,1785.24,1788.64
2021-06-25 16:45:00,1788.64,1789.59,1786.19,1788.15
2021-06-25 17:00:00,1788.15,1788.19,1786.1,1786.67
2021-06-25 17:15:00,1786.67,1788.1,1785.51,1787.9
2021-06-25 17:30:00,1787.83,1788.0,1785.42,1785.93
2021-06-25 17:45:00,1785.93,1785.93,1781.38,1782.01
2021-06-25 18:00:00,1782.0,1782.11,1779.44,1780.94
2021-06-25 18:15:00,1780.94,1782.19,1779.97,1781.97
2021-06-25 18:30:00,1781.97,1782.05,1779.7,1779.84
2021-06-25 18:45:00,1779.84,1780.33,1778.3,1779.11
2021-06-25 19:00:00,1779.14,1779.29,1777.04,1777.98
2021-06-25 19:15:00,1777.98,1778.49,1776.32,1776.51
2021-06-25 19:30:00,1776.51,1778.04,1776.31,1777.91
2021-06-25 19:45:00,1777.91,1778.51,1777.12,1777.12
2021-06-25 20:00:00,1777.14,1777.93,1777.12,1777.37
2021-06-25 20:15:00,1777.39,1778.32,1777.14,1778.21
2021-06-25 20:30:00,1778.21,1778.29,1777.08,1777.22
2021-06-25 20:45:00,1777.22,1777.99,1776.62,1777.08
2021-06-25 21:00:00,1777.1,1777.97,1776.85,1777.64
2021-06-25 21:15:00,1777.67,1777.94,1777.29,1777.79
2021-06-25 21:30:00,1777.78,1778.37,1777.32,1777.78
2021-06-25 21:45:00,1777.8,1778.67,1777.59,1778.17
2021-06-25 22:00:00,1778.17,1778.33,1777.68,1778.21
2021-06-25 22:15:00,1778.21,1778.72,1777.94,1778.14
2021-06-25 22:30:00,1778.1,1778.77,1777.91,1778.48
2021-06-25 22:45:00,1778.47,1779.66,1778.38,1779.45
2021-06-25 23:00:00,1779.45,1780.46,1779.13,1780.01
2021-06-25 23:15:00,1780.09,1780.47,1779.52,1780.46
2021-06-25 23:30:00,1780.47,1780.7,1779.93,1780.47
2021-06-25 23:45:00,1780.38,1781.11,1780.31,1781.11
2021-06-28 01:00:00,1781.24,1781.52,1780.65,1780.98
2021-06-28 01:15:00,1780.98,1781.75,1780.98,1781.59
2021-06-28 01:30:00,1781.68,1781.81,1780.92,1781.17
2021-06-28 01:45:00,1781.14,1782.88,1781.14,1782.81
2021-06-28 02:00:00,1782.73,1782.75,1782.23,1782.63
2021-06-28 02:15:00,1782.63,1782.84,1781.76,1781.9
2021-06-28 02:30:00,1781.9,1782.58,1781.47,1782.34
2021-06-28 02:45:00,1782.31,1782.81,1781.99,1782.03
2021-06-28 03:00:00,1781.99,1782.02,1780.54,1780.82
2021-06-28 03:15:00,1780.83,1781.44,1780.72,1781.15
2021-06-28 03:30:00,1781.13,1781.15,1780.32,1780.38
2021-06-28 03:45:00,1780.38,1780.82,1779.95,1780.55
2021-06-28 04:00:00,1780.45,1781.67,1779.63,1780.69
2021-06-28 04:15:00,1780.64,1780.64,1774.59,1775.11
2021-06-28 04:30:00,1775.13,1775.65,1770.67,1771.91
2021-06-28 04:45:00,1772.06,1774.25,1770.98,1773.42
2021-06-28 05:00:00,1773.42,1773.73,1771.73,1772.73
2021-06-28 05:15:00,1772.73,1775.05,1772.13,1774.18
2021-06-28 05:30:00,1774.18,1776.1,1773.46,1775.73
2021-06-28 05:45:00,1775.73,1779.85,1775.39,1779.27
2021-06-28 06:00:00,1779.29,1779.82,1778.58,1778.6
2021-06-28 06:15:00,1778.57,1779.57,1778.54,1779.39
2021-06-28 06:30:00,1779.36,1780.24,1779.05,1779.58
2021-06-28 06:45:00,1779.56,1779.65,1778.94,1779.13
2021-06-28 07:00:00,1779.15,1780.05,1778.93,1779.4
2021-06-28 07:15:00,1779.38,1780.03,1779.38,1779.9
2021-06-28 07:30:00,1779.91,1781.6,1779.9,1780.86
2021-06-28 07:45:00,1780.86,1781.14,1780.34,1780.73
2021-06-28 08:00:00,1780.74,1782.21,1780.34,1782.2
2021-06-28 08:15:00,1782.2,1783.91,1781.7,1783.71
2021-06-28 08:30:00,1783.72,1784.4,1782.87,1783.12
2021-06-28 08:45:00,1783.14,1785.72,1783.11,1785.71
2021-06-28 09:00:00,1785.71,1785.74,1782.57,1782.58
2021-06-28 09:15:00,1782.48,1784.32,1782.48,1784.02
2021-06-28 09:30:00,1784.03,1784.05,1782.19,1782.93
2021-06-28 09:45:00,1782.87,1783.86,1782.41,1782.55
2021-06-28 10:00:00,1782.48,1784.14,1781.55,1783.15
2021-06-28 10:15:00,1783.16,1783.89,1783.08,1783.34
2021-06-28 10:30:00,1783.25,1784.49,1783.16,1783.62
2021-06-28 10:45:00,1783.63,1783.78,1782.78,1783.26
2021-06-28 11:00:00,1783.26,1783.35,1777.34,1778.22
2021-06-28 11:15:00,1778.22,1778.5,1774.14,1775.83
2021-06-28 11:30:00,1775.85,1778.43,1775.76,1778.14
2021-06-28 11:45:00,1778.12,1779.2,1777.84,1779.19
2021-06-28 12:00:00,1779.2,1779.5,1777.26,1777.28
2021-06-28 12:15:00,1777.28,1777.62,1776.07,1776.51
2021-06-28 12:30:00,1776.51,1776.69,1774.35,1776.28
2021-06-28 12:45:00,1776.28,1776.52,1775.8,1776.05
2021-06-28 13:00:00,1776.06,1777.19,1775.77,1776.53
2021-06-28 13:15:00,1776.53,1778.46,1776.47,1778.34
2021-06-28 13:30:00,1778.34,1778.68,1777.05,1777.07
2021-06-28 13:45:00,1777.23,1779.16,1777.23,1778.19
2021-06-28 14:00:00,1778.19,1778.77,1776.88,1777.35
2021-06-28 14:15:00,1777.35,1778.26,1775.83,1776.04
2021-06-28 14:30:00,1776.05,1776.45,1774.77,1775.99
2021-06-28 14:45:00,1775.99,1776.39,1773.7,1774.63
2021-06-28 15:00:00,1774.59,1776.26,1773.93,1775.95
2021-06-28 15:15:00,1775.95,1777.72,1774.89,1775.81
2021-06-28 15:30:00,1775.76,1777.81,1773.44,1776.97
2021-06-28 15:45:00,1777.01,1778.48,1777.01,1777.53
2021-06-28 16:00:00,1777.53,1780.76,1776.9,1780.14
2021-06-28 16:15:00,1780.15,1780.52,1778.63,1780.42
2021-06-28 16:30:00,1780.42,1782.93,1778.68,1780.77
2021-06-28 16:45:00,1780.74,1782.23,1778.77,1780.11
2021-06-28 17:00:00,1780.09,1782.59,1780.09,1780.73
2021-06-28 17:15:00,1780.73,1782.52,1780.38,1781.28
2021-06-28 17:30:00,1781.28,1781.37,1779.39,1779.62
2021-06-28 17:45:00,1779.65,1780.71,1777.04,1777.84
2021-06-28 18:00:00,1777.85,1782.46,1777.85,1781.4
2021-06-28 18:15:00,1781.4,1781.98,1779.04,1779.41
2021-06-28 18:30:00,1779.41,1780.03,1778.92,1779.61
2021-06-28 18:45:00,1779.61,1780.93,1778.49,1780.84
2021-06-28 19:00:00,1780.84,1781.06,1779.54,1779.58
2021-06-28 19:15:00,1779.59,1781.18,1779.48,1780.51
2021-06-28 19:30:00,1780.44,1780.91,1779.83,1779.85
2021-06-28 19:45:00,1779.85,1780.24,1779.5,1779.5
2021-06-28 20:00:00,1779.5,1779.68,1777.69,1778.41
2021-06-28 20:15:00,1778.39,1780.6,1778.01,1780.19
2021-06-28 20:30:00,1780.11,1780.11,1779.27,1779.62
2021-06-28 20:45:00,1779.7,1780.06,1779.58,1779.72
2021-06-28 21:00:00,1779.72,1779.72,1778.1,1778.23
2021-06-28 21:15:00,1778.23,1779.21,1778.03,1779.14
2021-06-28 21:30:00,1779.14,1780.18,1779.14,1779.81
2021-06-28 21:45:00,1779.8,1780.08,1778.77,1778.97
2021-06-28 22:00:00,1778.97,1779.27,1778.6,1779.0
2021-06-28 22:15:00,1779.0,1779.23,1778.62,1779.13
2021-06-28 22:30:00,1779.13,1779.53,1778.89,1778.99
2021-06-28 22:45:00,1778.99,1779.41,1777.83,1779.38
2021-06-28 23:00:00,1779.38,1779.48,1778.63,1779.36
2021-06-28 23:15:00,1779.36,1779.46,1778.97,1779.18
2021-06-28 23:30:00,1779.18,1779.38,1778.19,1778.54
2021-06-28 23:45:00,1778.54,1779.21,1778.44,1779.03
2021-06-29 01:00:00,1778.6,1778.89,1778.06,1778.13
2021-06-29 01:15:00,1778.1,1778.39,1778.02,1778.38
2021-06-29 01:30:00,1778.41,1778.43,1778.02,1778.02
2021-06-29 01:45:00,1778.02,1778.13,1777.71,1777.74
2021-06-29 02:00:00,1777.72,1777.72,1776.97,1777.05
2021-06-29 02:15:00,1777.05,1777.68,1776.93,1776.93
2021-06-29 02:30:00,1776.93,1777.43,1776.9,1777.26
2021-06-29 02:45:00,1777.24,1778.32,1776.94,1778.14
2021-06-29 03:00:00,1778.06,1778.18,1777.03,1777.13
2021-06-29 03:15:00,1777.13,1777.13,1775.82,1776.11
2021-06-29 03:30:00,1776.2,1776.5,1775.28,1775.92
2021-06-29 03:45:00,1775.92,1776.78,1775.79,1775.81
2021-06-29 04:00:00,1775.86,1776.76,1774.43,1775.47
2021-06-29 04:15:00,1775.51,1777.04,1775.16,1776.68
2021-06-29 04:30:00,1776.68,1777.75,1775.44,1775.5
2021-06-29 04:45:00,1775.5,1776.48,1774.45,1774.54
2021-06-29 05:00:00,1774.5,1775.1,1774.08,1774.54
2021-06-29 05:15:00,1774.54,1775.39,1774.46,1775.36
2021-06-29 05:30:00,1775.36,1775.9,1775.02,1775.53
2021-06-29 05:45:00,1775.58,1776.43,1775.43,1775.82
2021-06-29 06:00:00,1775.82,1776.18,1774.47,1775.21
2021-06-29 06:15:00,1775.21,1775.68,1774.15,1775.39
2021-06-29 06:30:00,1775.49,1775.85,1774.89,1775.08
2021-06-29 06:45:00,1775.08,1775.51,1774.9,1775.14
2021-06-29 07:00:00,1775.17,1775.44,1774.37,1774.37
2021-06-29 07:15:00,1774.37,1774.7,1773.94,1773.96
2021-06-29 07:30:00,1773.96,1775.35,1773.86,1775.05
2021-06-29 07:45:00,1775.05,1775.05,1774.49,1774.53
2021-06-29 08:00:00,1774.51,1776.43,1774.28,1776.4
2021-06-29 08:15:00,1776.43,1777.77,1776.38,1777.39
2021-06-29 08:30:00,1777.39,1778.96,1777.2,1778.22
2021-06-29 08:45:00,1778.22,1778.61,1777.82,1778.25
2021-06-29 09:00:00,1778.26,1778.39,1776.5,1777.06
2021-06-29 09:15:00,1777.06,1777.15,1775.88,1776.03
2021-06-29 09:30:00,1776.03,1776.04,1774.27,1774.74
2021-06-29 09:45:00,1774.72,1777.1,1773.83,1776.49
2021-06-29 10:00:00,1776.49,1776.7,1774.06,1774.44
2021-06-29 10:15:00,1774.45,1775.03,1773.44,1774.54
2021-06-29 10:30:00,1774.5,1775.27,1772.4,1773.53
2021-06-29 10:45:00,1773.53,1774.67,1773.1,1773.36
2021-06-29 11:00:00,1773.46,1773.46,1768.03,1769.84
2021-06-29 11:15:00,1769.86,1769.86,1767.46,1768.69
2021-06-29 11:30:00,1768.69,1770.08,1768.38,1769.89
2021-06-29 11:45:00,1769.81,1770.71,1769.11,1769.44
2021-06-29 12:00:00,1769.44,1769.56,1768.19,1769.48
2021-06-29 12:15:00,1769.48,1771.58,1769.48,1771.39
2021-06-29 12:30:00,1771.39,1772.0,1770.17,1771.85
2021-06-29 12:45:00,1771.85,1772.29,1770.88,1771.98
2021-06-29 13:00:00,1771.96,1772.47,1771.21,1771.4
2021-06-29 13:15:00,1771.41,1771.47,1770.47,1771.47
2021-06-29 13:30:00,1771.48,1771.49,1769.12,1769.46
2021-06-29 13:45:00,1769.46,1769.8,1768.46,1769.07
2021-06-29 14:00:00,1769.07,1769.44,1767.72,1767.92
2021-06-29 14:15:00,1767.92,1767.92,1763.7,1767.07
2021-06-29 14:30:00,1767.04,1773.17,1766.96,1772.75
2021-06-29 14:45:00,1772.75,1773.07,1770.1,1770.52
2021-06-29 15:00:00,1770.52,1774.33,1769.48,1773.53
2021-06-29 15:15:00,1773.5,1775.87,1767.18,1767.59
2021-06-29 15:30:00,1767.59,1767.74,1755.96,1757.99
2021-06-29 15:45:00,1757.83,1758.89,1750.69,1754.76
2021-06-29 16:00:00,1754.76,1756.42,1751.36,1754.86
2021-06-29 16:15:00,1754.73,1757.19,1753.13,1755.84
2021-06-29 16:30:00,1755.84,1758.24,1754.33,1757.7
2021-06-29 16:45:00,1757.7,1759.2,1755.53,1756.58
2021-06-29 17:00:00,1756.58,1756.96,1752.42,1754.82
2021-06-29 17:15:00,1754.82,1755.61,1753.21,1755.47
2021-06-29 17:30:00,1755.41,1755.41,1752.86,1753.6
2021-06-29 17:45:00,1753.6,1755.14,1752.88,1754.56
2021-06-29 18:00:00,1754.56,1758.67,1754.56,1758.45
2021-06-29 18:15:00,1758.45,1761.55,1757.42,1761.26
2021-06-29 18:30:00,1761.33,1763.3,1761.33,1762.86
2021-06-29 18:45:00,1762.86,1763.96,1761.96,1762.64
2021-06-29 19:00:00,1762.66,1763.15,1761.74,1762.41
2021-06-29 19:15:00,1762.41,1765.75,1762.16,1764.99
2021-06-29 19:30:00,1764.99,1765.39,1763.11,1763.25
2021-06-29 19:45:00,1763.21,1764.01,1762.74,1763.03
2021-06-29 20:00:00,1762.93,1763.21,1762.14,1763.01
2021-06-29 20:15:00,1763.01,1764.35,1762.14,1762.14
2021-06-29 20:30:00,1762.08,1763.47,1761.5,1762.01
2021-06-29 20:45:00,1762.01,1762.01,1761.49,1761.98
2021-06-29 21:00:00,1761.98,1763.74,1761.62,1763.71
2021-06-29 21:15:00,1763.71,1765.12,1763.61,1765.06
2021-06-29 21:30:00,1765.06,1765.4,1764.04,1765.07
2021-06-29 21:45:00,1765.07,1765.32,1763.82,1763.86
2021-06-29 22:00:00,1763.86,1763.98,1760.71,1762.05
2021-06-29 22:15:00,1762.05,1762.06,1760.18,1760.38
2021-06-29 22:30:00,1760.28,1761.79,1760.19,1761.7
2021-06-29 22:45:00,1761.7,1762.05,1760.92,1761.11
2021-06-29 23:00:00,1761.11,1761.72,1761.01,1761.43
2021-06-29 23:15:00,1761.43,1761.83,1761.43,1761.63
2021-06-29 23:30:00,1761.63,1761.75,1760.69,1760.83
2021-06-29 23:45:00,1760.83,1761.13,1760.48,1761.08
2021-06-30 01:00:00,1762.09,1762.39,1761.97,1762.24
2021-06-30 01:15:00,1762.25,1762.33,1761.82,1762.22
2021-06-30 01:30:00,1762.23,1762.37,1760.9,1760.95
2021-06-30 01:45:00,1761.11,1761.66,1761.08,1761.57
