time,close,high,inner_momentum,low,open
2021-09-07 10:45:00,1.18763,1.18825,-0.13197969543143317,1.18628,1.18789
2021-09-07 13:00:00,1.18663,1.18804,-0.6298076923076302,1.18596,1.18794
2021-09-07 15:30:00,1.18639,1.18766,-0.0967741935484256,1.1858,1.1865700000000001
2021-09-07 17:15:00,1.1840600000000001,1.18644,-0.8966942148760846,1.18402,1.1862300000000001
2021-09-07 19:45:00,1.18455,1.1852,-0.03401360544224674,1.18373,1.1846
2021-09-08 01:30:00,1.18445,1.18534,-0.2303370786516826,1.18356,1.18486
2021-09-08 08:00:00,1.18401,1.18512,-0.29059829059832304,1.18395,1.18435
2021-09-08 10:30:00,1.18401,1.18449,-0.22085889570546716,1.18286,1.18437
2021-09-08 12:15:00,1.18197,1.18449,-0.7317073170731858,1.1816200000000001,1.18407
2021-09-08 15:00:00,1.1827,1.18279,0.515923566878943,1.18122,1.18189
2021-09-08 16:45:00,1.1817199999999999,1.1829399999999999,-0.25603864734308895,1.18087,1.18225
2021-09-08 18:00:00,1.18125,1.18192,0.06470588235284129,1.18022,1.18114
2021-09-08 20:15:00,1.1824,1.18288,0.6703910614524557,1.18109,1.1812
2021-09-09 02:30:00,1.18185,1.183,-0.17318435754192163,1.18121,1.18216
2021-09-09 07:15:00,1.18142,1.18253,-0.29007633587786646,1.18122,1.1818
2021-09-09 10:15:00,1.18214,1.18259,0.4041095890410011,1.18113,1.18155
2021-09-09 12:15:00,1.18289,1.18361,0.5909090909090565,1.18185,1.18185
2021-09-09 15:00:00,1.18375,1.18413,0.584795321637534,1.18242,1.18275
2021-09-09 16:15:00,1.18317,1.18413,-0.2515151515151279,1.18083,1.184
2021-09-09 17:30:00,1.18056,1.18339,-0.8286713286713626,1.18053,1.18293
2021-09-09 19:30:00,1.1832,1.18327,0.7226277372263206,1.18053,1.18122
2021-09-09 23:00:00,1.18254,1.18398,-0.37419354838712726,1.18243,1.18312
2021-09-10 06:45:00,1.18304,1.18331,0.3194444444445087,1.18187,1.18258
2021-09-10 11:00:00,1.18495,1.18499,0.7312252964426739,1.18246,1.1831
2021-09-10 14:00:00,1.18308,1.1851,-0.47899159663870483,1.18272,1.18422
2021-09-10 16:15:00,1.18244,1.18415,-0.3184079601989813,1.18214,1.18308
2021-09-10 18:00:00,1.1827,1.18378,0.13815789473687382,1.18226,1.18249
2021-09-10 20:30:00,1.18151,1.1834,-0.8333333333333676,1.18124,1.18331
2021-09-13 02:15:00,1.18118,1.18173,-0.17777777777797515,1.18083,1.18134
2021-09-13 07:30:00,1.18011,1.18132,-0.8211382113821828,1.18009,1.18112
2021-09-13 10:15:00,1.17839,1.18041,-0.6870748299319558,1.17747,1.18041
2021-09-13 13:30:00,1.17804,1.17929,0.15243902439030746,1.17765,1.17779
2021-09-13 16:00:00,1.17853,1.1787,-0.06547619047608584,1.17702,1.17864
2021-09-13 17:45:00,1.18096,1.18108,0.9577464788732747,1.17824,1.17824
2021-09-13 21:45:00,1.1804000000000001,1.18171,0.22413793103453777,1.17997,1.18001
2021-09-14 05:30:00,1.18174,1.18174,0.9078947368420841,1.18022,1.18036
2021-09-14 10:15:00,1.1829,1.1829399999999999,0.5701754385965664,1.18066,1.1816
2021-09-14 13:15:00,1.18061,1.18299,-0.7468879668049819,1.18058,1.18241
2021-09-14 15:45:00,1.18415,1.1846,0.7183406113537106,1.18002,1.18086
2021-09-14 17:15:00,1.18188,1.1846,-0.38741721854300815,1.18158,1.18305
2021-09-14 19:30:00,1.18242,1.18278,0.07500000000012953,1.18158,1.1823299999999999
2021-09-14 23:00:00,1.18058,1.18275,-0.7445255474452803,1.18001,1.18262
2021-09-15 05:00:00,1.18062,1.1812,0.13445378151255016,1.18001,1.18046
2021-09-15 09:30:00,1.18081,1.18097,-0.01886792452842441,1.17991,1.18083
2021-09-15 12:00:00,1.182,1.18287,0.4999999999999625,1.17991,1.18052
2021-09-15 15:00:00,1.1824,1.18319,-0.15068493150692222,1.18173,1.18262
2021-09-15 16:45:00,1.18186,1.18319,-0.12295081967220872,1.18075,1.18216
2021-09-15 18:30:00,1.18157,1.18226,-0.08219178082184697,1.1808,1.18169
2021-09-15 22:45:00,1.18173,1.18216,0.06010928961739484,1.18033,1.1816200000000001
2021-09-16 06:45:00,1.18122,1.1820599999999999,-0.5930232558140616,1.1812,1.18173
2021-09-16 10:15:00,1.1789399999999999,1.18132,-0.881040892193431,1.17863,1.18131
2021-09-16 12:30:00,1.177,1.17934,-0.6838235294117407,1.17662,1.17886
2021-09-16 15:15:00,1.1764000000000001,1.17741,-0.4228187919462497,1.17592,1.17703
2021-09-16 16:45:00,1.17574,1.17658,-0.3552631578947349,1.17506,1.17628
2021-09-16 18:45:00,1.17633,1.1768399999999999,0.4093567251463127,1.17513,1.17563
2021-09-16 22:45:00,1.17691,1.17712,0.6292134831459861,1.17534,1.1757900000000001
2021-09-17 04:45:00,1.17605,1.17709,-0.35245901639338595,1.17587,1.17648
2021-09-17 10:00:00,1.17832,1.17849,0.7148594377510205,1.176,1.17654
2021-09-17 12:30:00,1.17786,1.17849,0.37575757575744606,1.1768399999999999,1.17724
2021-09-17 15:15:00,1.17807,1.17888,0.09999999999998292,1.17758,1.17794
2021-09-17 17:00:00,1.17479,1.17841,-0.8351063829787055,1.17465,1.17793
2021-09-17 18:30:00,1.17341,1.17572,-0.7010676156583225,1.17291,1.17538
2021-09-17 22:00:00,1.173,1.17366,-0.42148760330581697,1.17245,1.17351
2021-09-20 05:30:00,1.17129,1.17322,-0.7511520737327264,1.17105,1.17292
2021-09-20 10:15:00,1.17061,1.17184,-0.5520000000000753,1.17059,1.1713
2021-09-20 12:30:00,1.17008,1.17136,-0.8409090909090565,1.17004,1.17119
2021-09-20 15:15:00,1.17092,1.17164,0.46249999999996355,1.17004,1.17018
2021-09-20 17:00:00,1.17192,1.17233,0.4705882352941868,1.17063,1.17112
2021-09-20 18:45:00,1.17285,1.17363,0.43829787234035394,1.1712799999999999,1.17182
2021-09-20 22:00:00,1.17235,1.17342,-0.6033057851240989,1.17221,1.1730800000000001
2021-09-21 04:15:00,1.17252,1.1730800000000001,0.10227272727261545,1.1722,1.17243
2021-09-21 09:30:00,1.17328,1.17401,0.2787878787879677,1.17236,1.17282
2021-09-21 11:45:00,1.1734,1.17374,-0.10994764397907585,1.17183,1.17361
2021-09-21 15:00:00,1.17377,1.17486,0.25806451612905534,1.173,1.17329
2021-09-21 16:45:00,1.17307,1.17486,-0.6764705882352493,1.17282,1.17445
2021-09-21 18:30:00,1.17211,1.17351,-0.4752475247524796,1.17149,1.17307
2021-09-21 21:30:00,1.17272,1.17311,0.7037037037035768,1.17149,1.17158
2021-09-22 04:00:00,1.17253,1.17322,-0.089743589743608,1.17166,1.17267
2021-09-22 09:00:00,1.1723,1.17306,0.24285714285713605,1.17166,1.17196
2021-09-22 11:30:00,1.1729,1.17376,0.31250000000004,1.17168,1.17225
2021-09-22 15:00:00,1.1728399999999999,1.17367,0.27200000000001134,1.17242,1.1724999999999999
2021-09-22 17:15:00,1.17355,1.17448,0.46116504854370344,1.17242,1.1726
2021-09-22 19:30:00,1.17356,1.17448,-0.2896551724138628,1.17303,1.17398
2021-09-22 21:15:00,1.17464,1.17555,0.2275449101796163,1.17054,1.1735
2021-09-22 22:00:00,1.16957,1.17555,-0.7935393258426855,1.16843,1.17522
2021-09-23 00:45:00,1.16921,1.17115,-0.06250000000000511,1.16843,1.16938
2021-09-23 06:00:00,1.17028,1.1703999999999999,0.5512195121951896,1.16835,1.16915
2021-09-23 10:00:00,1.17176,1.17245,0.7435897435897624,1.16972,1.16973
2021-09-23 11:30:00,1.1724,1.17292,0.40170940170946984,1.17058,1.17146
2021-09-23 13:30:00,1.17193,1.17326,-0.38967136150240467,1.17113,1.17276
2021-09-23 15:30:00,1.17303,1.17324,0.7224880382774134,1.17115,1.1715200000000001
2021-09-23 17:15:00,1.17446,1.17498,0.8206686930091593,1.17169,1.17176
2021-09-23 19:15:00,1.17405,1.1750099999999999,-0.3230769230768933,1.17306,1.17468
2021-09-23 23:15:00,1.17403,1.17493,0.15151515151513623,1.17361,1.17383
2021-09-24 05:15:00,1.17394,1.17476,-0.14074074074067983,1.17341,1.17413
2021-09-24 09:45:00,1.17351,1.17431,-0.28333333333337035,1.17311,1.17385
2021-09-24 12:00:00,1.1737,1.17412,0.27450980392161983,1.1731,1.17342
2021-09-24 15:15:00,1.1716199999999999,1.17381,-0.7928286852590234,1.1713,1.17361
2021-09-24 17:15:00,1.1711,1.17197,-0.42105263157889816,1.17007,1.1719
2021-09-24 19:45:00,1.17158,1.1724999999999999,0.3386243386243343,1.17061,1.17094
2021-09-27 03:15:00,1.17202,1.17255,0.15624999999998915,1.17127,1.17182
2021-09-27 09:30:00,1.17165,1.17253,-0.5624999999998915,1.1712500000000001,1.17237
2021-09-27 11:30:00,1.16937,1.17205,-0.579831932773102,1.16848,1.17144
2021-09-27 14:00:00,1.17065,1.17105,0.5486381322956936,1.16848,1.16924
2021-09-27 15:45:00,1.17073,1.17105,-0.009478672985739598,1.16894,1.17075
2021-09-27 17:15:00,1.1705,1.17098,-0.10526315789473684,1.1690800000000001,1.1707
2021-09-27 19:45:00,1.17022,1.17098,-0.06153846153852986,1.16968,1.1703000000000001
2021-09-28 04:45:00,1.16876,1.17082,-0.7748917748917453,1.16851,1.17055
2021-09-28 10:30:00,1.1679599999999999,1.17032,-0.19614147909968166,1.16721,1.1685699999999999
2021-09-28 13:15:00,1.16771,1.16887,0.024096385542192848,1.16721,1.16767
2021-09-28 15:15:00,1.16822,1.16932,0.12707182320440294,1.16751,1.16799
2021-09-28 16:45:00,1.1681,1.16879,0.19135802469124635,1.16717,1.16779
2021-09-28 17:45:00,1.16739,1.17011,-0.023809523809529203,1.16717,1.16746
2021-09-28 19:15:00,1.16876,1.16902,0.08181818181821393,1.16682,1.16858
2021-09-28 21:45:00,1.1677,1.16902,-0.36486486486487296,1.16754,1.16824
2021-09-29 04:00:00,1.16829,1.1689,0.14179104477620721,1.16756,1.1681
2021-09-29 08:30:00,1.16877,1.16901,0.5409836065574636,1.16779,1.16811
2021-09-29 10:15:00,1.16681,1.16879,-0.5431309904153332,1.16566,1.16851
2021-09-29 12:15:00,1.16678,1.16728,0.4876543209875063,1.16566,1.16599
2021-09-29 14:45:00,1.16491,1.16714,-0.5750798722044663,1.16401,1.16671
2021-09-29 16:30:00,1.16333,1.16588,-0.48314606741574434,1.16321,1.16462
2021-09-29 17:45:00,1.16139,1.1645,-0.7735294117647289,1.1611,1.16402
2021-09-29 20:15:00,1.16012,1.1621299999999999,-0.48780487804875405,1.16008,1.16112
2021-09-30 01:30:00,1.15974,1.1605,-0.3397435897435368,1.15894,1.16027
2021-09-30 09:15:00,1.15994,1.16086,0.10218978102191201,1.15949,1.1598
2021-09-30 11:30:00,1.16,1.16097,0.010989010988960043,1.15915,1.15998
2021-09-30 14:15:00,1.15749,1.16073,-0.7538071065990096,1.15679,1.16046
2021-09-30 16:15:00,1.1589800000000001,1.15926,0.7447698744770691,1.15687,1.1572
2021-09-30 17:45:00,1.15887,1.15983,0.33031674208152845,1.15762,1.15814
2021-09-30 19:00:00,1.1567,1.1598,-0.6966966966966949,1.15647,1.15902
2021-09-30 21:15:00,1.15707,1.1580300000000001,-0.4067796610169683,1.15626,1.15779
2021-10-01 02:45:00,1.15738,1.15887,0.3828124999999749,1.15631,1.1564
2021-10-01 06:00:00,1.15782,1.15793,0.2085889570552164,1.1562999999999999,1.15748
2021-10-01 09:45:00,1.15879,1.15889,0.7222222222222308,1.15745,1.15775
2021-10-01 11:45:00,1.15786,1.15912,-0.1614906832299173,1.15751,1.15812
2021-10-01 14:30:00,1.15989,1.16032,0.6482084690553991,1.15725,1.1579
2021-10-01 16:15:00,1.16021,1.16075,0.43902439024394646,1.15952,1.15967
2021-10-01 17:30:00,1.15895,1.16075,-0.5105485232068202,1.15838,1.16016
2021-10-01 19:15:00,1.16008,1.16038,0.2093023255813533,1.15866,1.15972
2021-10-04 01:30:00,1.16066,1.16109,0.4825870646766691,1.1590799999999999,1.1596899999999999
2021-10-04 06:30:00,1.15883,1.16137,-0.7992125984251917,1.15883,1.16086
2021-10-04 10:15:00,1.16043,1.16092,0.6064814814815652,1.15876,1.15912
2021-10-04 12:30:00,1.16125,1.16181,0.2880434782608158,1.15997,1.16072
2021-10-04 15:30:00,1.16352,1.164,0.6635514018692307,1.16079,1.16139
2021-10-04 17:30:00,1.16319,1.16393,-0.41176470588242975,1.1623999999999999,1.16382
2021-10-04 19:45:00,1.16191,1.16375,-0.4843049327353742,1.1615199999999999,1.16299
2021-10-05 02:00:00,1.16183,1.16278,-0.2014388489209047,1.16139,1.16211
2021-10-05 07:30:00,1.15957,1.162,-0.8312757201645955,1.15957,1.16159
2021-10-05 10:45:00,1.15975,1.16051,-0.019867549668858592,1.159,1.15978
2021-10-05 14:15:00,1.16021,1.1605,0.3783783783782689,1.15902,1.15965
2021-10-05 16:45:00,1.15954,1.16055,-0.19487179487182932,1.1586,1.15992
2021-10-05 18:30:00,1.1609,1.16131,0.6430769230769733,1.15806,1.15881
2021-10-05 23:15:00,1.15956,1.16124,-0.7754010695187934,1.15937,1.16101
2021-10-06 05:15:00,1.1594,1.16019,-0.04285714285710434,1.15879,1.15946
2021-10-06 10:00:00,1.15722,1.15946,-0.6706349206350349,1.15694,1.15891
2021-10-06 12:00:00,1.15473,1.15799,-0.8689458689458374,1.15448,1.15778
2021-10-06 14:15:00,1.15406,1.15542,-0.4600000000000036,1.15292,1.15521
2021-10-06 16:00:00,1.15481,1.15487,0.8536585365851369,1.15364,1.1537600000000001
2021-10-06 17:45:00,1.1542,1.15556,-0.1519607843137383,1.1535199999999999,1.15451
2021-10-06 20:45:00,1.15511,1.15561,0.046610169491545755,1.1532499999999999,1.155
2021-10-07 03:15:00,1.15574,1.15594,0.42465753424661495,1.15448,1.15512
2021-10-07 09:15:00,1.15557,1.1561,-0.25,1.1549,1.15587
2021-10-07 11:30:00,1.15634,1.15706,0.5438596491227022,1.1553499999999999,1.15541
2021-10-07 14:45:00,1.15649,1.15723,0.06936416184977998,1.1555,1.15637
2021-10-07 16:45:00,1.15562,1.15684,-0.5666666666666208,1.1547399999999999,1.1568100000000001
2021-10-07 19:00:00,1.15582,1.15689,-0.23648648648639728,1.15541,1.15617
2021-10-08 00:00:00,1.1553,1.15648,-0.46153846153849437,1.15492,1.15602
2021-10-08 05:45:00,1.15547,1.15598,0.19811320754719947,1.15492,1.15526
2021-10-08 10:15:00,1.15465,1.1556,-0.42465753424661495,1.15414,1.15527
2021-10-08 13:15:00,1.15664,1.15692,0.584615384615386,1.15432,1.15512
2021-10-08 15:45:00,1.15709,1.15861,0.1353135313531484,1.15558,1.15668
2021-10-08 17:00:00,1.1569099999999999,1.15801,-0.2530612244898159,1.15556,1.15753
2021-10-08 18:45:00,1.1572,1.15795,0.5,1.15633,1.15639
2021-10-08 23:45:00,1.15736,1.15782,0.15053763440849818,1.1559599999999999,1.15708
2021-10-11 06:30:00,1.15699,1.15794,-0.13207547169814218,1.15635,1.1572
2021-10-11 10:15:00,1.15755,1.15867,0.25543478260867075,1.15683,1.15708
2021-10-11 13:00:00,1.156,1.15802,-0.7035714285714042,1.15522,1.15797
2021-10-11 16:00:00,1.15655,1.15738,0.5101010101009636,1.1554,1.15554
2021-10-11 18:30:00,1.1574,1.1583700000000001,0.5619469026547776,1.15611,1.15613
2021-10-11 23:30:00,1.15534,1.15749,-0.7633587786260001,1.15487,1.15734
2021-10-12 05:45:00,1.15563,1.15574,0.2574257425741965,1.15473,1.15537
2021-10-12 10:15:00,1.15592,1.15702,0.2236842105263254,1.1555,1.15558
2021-10-12 13:00:00,1.15599,1.15672,0.22413793103460156,1.15556,1.15573
2021-10-12 15:45:00,1.1541299999999999,1.15617,-0.585964912280719,1.15332,1.1558
2021-10-12 17:15:00,1.15368,1.15479,0.17123287671238396,1.15333,1.15343
2021-10-12 19:15:00,1.15408,1.155,0.4110429447852393,1.15337,1.15341
2021-10-12 23:00:00,1.15313,1.1542,-0.41573033707865586,1.15242,1.15387
2021-10-13 05:45:00,1.15523,1.15557,0.6449511400651965,1.1525,1.1532499999999999
2021-10-13 10:15:00,1.15488,1.15548,-0.608695652174018,1.15456,1.15544
2021-10-13 12:30:00,1.15491,1.15602,0.08333333333337539,1.1547,1.1548
2021-10-13 15:00:00,1.15618,1.15668,0.36269430051809715,1.15475,1.15548
2021-10-13 16:15:00,1.15615,1.15644,-0.09608540925266706,1.15363,1.15642
2021-10-13 17:30:00,1.15722,1.15731,0.8768656716417308,1.15463,1.15487
2021-10-13 19:30:00,1.15764,1.15787,0.6015624999999756,1.15659,1.15687
2021-10-13 22:15:00,1.15909,1.1593499999999999,0.8142857142856599,1.15725,1.15738
2021-10-14 04:15:00,1.15966,1.1601,0.49618320610676026,1.15879,1.15901
2021-10-14 09:15:00,1.15963,1.15988,-0.08035714285727208,1.15876,1.15972
2021-10-14 11:30:00,1.16157,1.1617899999999999,0.8132780082988064,1.15938,1.15961
2021-10-14 14:30:00,1.1614,1.16245,-0.046728971962611006,1.16031,1.1615
2021-10-14 16:15:00,1.16,1.16144,-0.6300000000000189,1.15944,1.16126
2021-10-14 18:15:00,1.15876,1.16022,-0.658823529411757,1.15852,1.15988
2021-10-14 22:00:00,1.1598,1.1599599999999999,0.6139240506328909,1.15838,1.15883
2021-10-15 04:30:00,1.16015,1.16021,0.16312056737586306,1.1588,1.15992
2021-10-15 09:30:00,1.1608,1.16117,0.6148648648647808,1.1596899999999999,1.15989
2021-10-15 11:30:00,1.16068,1.16186,-0.1307189542483679,1.16033,1.16088
2021-10-15 14:00:00,1.16087,1.16149,-0.25609756097554864,1.15985,1.16129
2021-10-15 16:00:00,1.1594,1.1610800000000001,-0.7239819004524946,1.15887,1.161
2021-10-15 17:45:00,1.16056,1.16101,0.6602870813396362,1.15892,1.15918
2021-10-15 20:15:00,1.15963,1.16101,-0.23316062176166458,1.1590799999999999,1.16008
2021-10-18 01:45:00,1.15989,1.16058,0.2835820895522957,1.15924,1.15951
2021-10-18 05:30:00,1.1592500000000001,1.16011,-0.3021978021977191,1.15829,1.1598
2021-10-18 09:30:00,1.15738,1.15939,-0.9323671497584406,1.15732,1.15931
2021-10-18 11:30:00,1.15828,1.15962,0.3795918367346332,1.15717,1.15735
2021-10-18 14:00:00,1.15901,1.15938,0.1754385964913283,1.15767,1.15871
2021-10-18 15:45:00,1.16013,1.16096,0.4755555555555937,1.15871,1.15906
2021-10-18 17:15:00,1.16063,1.16131,-0.08284023668640919,1.15962,1.16077
2021-10-18 19:45:00,1.16216,1.16218,0.614334470989795,1.1592500000000001,1.16036
2021-10-19 02:15:00,1.1612,1.16224,-0.6266666666666962,1.16074,1.16214
2021-10-19 06:15:00,1.16397,1.16426,0.9046153846153739,1.16101,1.16103
2021-10-19 09:45:00,1.16514,1.16576,0.5706521739130901,1.16392,1.16409
2021-10-19 11:30:00,1.1655,1.16563,0.08695652173912204,1.16448,1.1654
2021-10-19 13:45:00,1.16593,1.16692,0.40404040404038594,1.16494,1.16513
2021-10-19 16:00:00,1.16445,1.16632,-0.6931216931216714,1.16443,1.16576
2021-10-19 18:00:00,1.16393,1.16584,-0.24253731343284912,1.16316,1.16458
2021-10-19 21:45:00,1.16397,1.16453,-0.2709677419355504,1.1629800000000001,1.16439
2021-10-20 03:45:00,1.1635,1.16412,-0.4264705882353037,1.16276,1.16408
2021-10-20 07:30:00,1.16494,1.16499,0.9459459459460692,1.16314,1.16319
2021-10-20 10:15:00,1.16251,1.16521,-0.860215053763404,1.16242,1.16491
2021-10-20 13:00:00,1.16219,1.16323,-0.4771241830064591,1.1617,1.16292
2021-10-20 15:45:00,1.16387,1.1643,0.6359447004607989,1.1621299999999999,1.16249
2021-10-20 17:30:00,1.1646,1.165,0.4855072463768792,1.1636199999999999,1.16393
2021-10-20 20:00:00,1.1654200000000001,1.16582,0.38509316770187707,1.16421,1.1648
2021-10-21 01:15:00,1.16504,1.16586,-0.3473053892216055,1.16419,1.16562
2021-10-21 06:00:00,1.16649,1.16675,0.7657142857143894,1.165,1.16515
2021-10-21 09:00:00,1.1655,1.16675,-0.4479166666667281,1.16483,1.16636
2021-10-21 11:00:00,1.16385,1.16567,-0.5999999999999606,1.16342,1.1652
2021-10-21 14:15:00,1.16394,1.16451,-0.1441441441440955,1.1634,1.1641
2021-10-21 16:00:00,1.16441,1.16509,0.15075376884420932,1.1631,1.16411
2021-10-21 17:30:00,1.1644,1.16499,0.06993006993021543,1.16356,1.1643
2021-10-21 20:00:00,1.16341,1.1651799999999999,-0.24757281553399157,1.16312,1.16392
2021-10-21 23:45:00,1.1623999999999999,1.16397,-0.5756097560976814,1.16192,1.16358
2021-10-22 04:45:00,1.16293,1.16319,0.5599999999999503,1.16194,1.16223
2021-10-22 09:45:00,1.16364,1.16382,0.36486486486481823,1.16234,1.1631
2021-10-22 11:45:00,1.16412,1.16466,0.525547445255478,1.16329,1.1634
2021-10-22 14:45:00,1.16311,1.1644,-0.9069767441859544,1.16311,1.16428
2021-10-22 16:45:00,1.16446,1.16471,0.20444444444451332,1.16246,1.164
2021-10-22 18:30:00,1.16317,1.16554,-0.4599999999999615,1.16254,1.16455
2021-10-22 20:15:00,1.16257,1.16371,-0.644736842105265,1.16219,1.16355
2021-10-25 02:30:00,1.1636,1.1644700000000001,0.4487804878048701,1.16242,1.16268
2021-10-25 06:00:00,1.16573,1.16573,0.8148148148148301,1.16357,1.16397
2021-10-25 10:00:00,1.16441,1.1665,-0.19327731092441913,1.16412,1.16487
2021-10-25 12:15:00,1.1631,1.16642,-0.3942028985507381,1.16297,1.16446
2021-10-25 14:45:00,1.16077,1.1644,-0.8888888888888219,1.16035,1.16437
2021-10-25 16:30:00,1.16083,1.16133,0.12389380530976407,1.15907,1.16055
2021-10-25 18:30:00,1.16107,1.16151,-0.04385964912269938,1.16037,1.16112
2021-10-26 01:00:00,1.16102,1.16168,-0.2681159420289412,1.1602999999999999,1.16139
2021-10-26 06:30:00,1.15999,1.16116,-0.6824324324324365,1.15968,1.161
2021-10-26 10:30:00,1.16011,1.16067,0.11111111111113069,1.15941,1.15997
2021-10-26 12:45:00,1.1616,1.16178,0.8444444444444181,1.15953,1.1597
2021-10-26 15:30:00,1.16163,1.16257,0.06164383561638523,1.16111,1.16154
2021-10-26 17:30:00,1.16025,1.16225,-0.474654377880223,1.16008,1.16128
2021-10-26 19:45:00,1.15871,1.16048,-0.8939393939394772,1.1585,1.16048
2021-10-27 01:45:00,1.15943,1.16007,0.25949367088610353,1.15849,1.15902
2021-10-27 07:00:00,1.16033,1.16044,0.8807339449541658,1.1593499999999999,1.15937
2021-10-27 10:45:00,1.16052,1.16133,0.214285714285662,1.15951,1.16013
2021-10-27 12:45:00,1.15914,1.16115,-0.6142322097377881,1.15848,1.16078
2021-10-27 15:15:00,1.16204,1.1622,0.8314285714286012,1.1587,1.15913
2021-10-27 17:15:00,1.16131,1.16257,-0.2499999999999075,1.16077,1.16176
2021-10-27 18:45:00,1.15999,1.16206,-0.5969230769229886,1.15881,1.16193
2021-10-27 21:45:00,1.16089,1.16161,0.6708860759493636,1.15924,1.1593
2021-10-28 03:45:00,1.1592500000000001,1.16106,-0.8731707317073456,1.15901,1.16104
2021-10-28 07:45:00,1.16067,1.16097,0.6519607843137383,1.15893,1.15934
2021-10-28 10:30:00,1.16115,1.16139,0.2918918918918984,1.15954,1.16061
2021-10-28 12:30:00,1.15869,1.1614200000000001,-0.4339622641508986,1.15824,1.16007
2021-10-28 15:00:00,1.15923,1.1617899999999999,0.13239436619717693,1.15824,1.15876
2021-10-28 16:00:00,1.16405,1.16436,0.7166392092257103,1.15829,1.1597
2021-10-28 17:00:00,1.16751,1.16776,0.846153846153875,1.16243,1.163
2021-10-28 18:15:00,1.1681,1.16866,0.8082191780821543,1.16574,1.16574
2021-10-28 20:45:00,1.16873,1.1692,0.28640776699034204,1.16714,1.16814
2021-10-29 01:15:00,1.16812,1.16891,-0.45762711864407096,1.16773,1.16866
2021-10-29 04:45:00,1.16774,1.16901,-0.18421052631580484,1.16749,1.16802
2021-10-29 08:45:00,1.16677,1.16785,-0.5782312925168352,1.16638,1.1676199999999999
2021-10-29 10:45:00,1.16704,1.16758,-0.039772727272735876,1.16582,1.16711
2021-10-29 12:30:00,1.1650800000000001,1.16737,-0.6493055555554932,1.16449,1.16695
2021-10-29 14:45:00,1.16471,1.16568,-0.19327731092451245,1.16449,1.16494
2021-10-29 16:00:00,1.16245,1.16496,-0.7792642140467912,1.16197,1.16478
2021-10-29 17:30:00,1.15975,1.16358,-0.6505747126436411,1.15923,1.16258
2021-10-29 18:30:00,1.15575,1.15992,-0.715355805243417,1.15458,1.15957
2021-10-29 21:00:00,1.15585,1.15615,0.08778625954196435,1.15353,1.15562
2021-11-01 03:00:00,1.15587,1.15637,0.26016260162594873,1.15514,1.15555
2021-11-01 08:45:00,1.15548,1.15638,-0.011235955056129317,1.1546,1.1555
2021-11-01 11:00:00,1.15688,1.1575199999999999,0.4480286738351403,1.15473,1.15563
2021-11-01 14:30:00,1.15769,1.15792,0.2658959537572974,1.15619,1.15723
2021-11-01 16:45:00,1.1583700000000001,1.15838,0.5027322404371763,1.15655,1.15745
2021-11-01 20:15:00,1.16037,1.16042,0.977528089887576,1.15775,1.1577600000000001
2021-11-02 00:15:00,1.16009,1.1609,-0.01818181818173377,1.1598,1.16011
2021-11-02 07:00:00,1.16046,1.16084,-0.007518796992530158,1.15951,1.1604700000000001
2021-11-02 10:30:00,1.1598,1.16132,-0.3388888888889259,1.15952,1.16041
2021-11-02 12:30:00,1.15979,1.16059,-0.3316582914572382,1.1586,1.16045
2021-11-02 14:45:00,1.1607,1.16077,0.8612716763005684,1.15904,1.15921
2021-11-02 16:30:00,1.15967,1.16077,-0.21653543307088713,1.15823,1.16022
2021-11-02 18:15:00,1.15819,1.1599599999999999,-0.17972350230411493,1.15779,1.15858
2021-11-02 22:45:00,1.15786,1.15855,-0.23529411764707162,1.15753,1.1581
2021-11-03 07:15:00,1.15836,1.1587399999999999,0.33070866141742195,1.15747,1.15794
2021-11-03 11:00:00,1.15854,1.15891,0.24528301886784154,1.15785,1.15828
2021-11-03 13:30:00,1.15909,1.15979,0.27127659574467144,1.15791,1.15858
2021-11-03 15:30:00,1.15746,1.15927,-0.5853658536586026,1.1568100000000001,1.1589
2021-11-03 17:15:00,1.15834,1.15845,0.5178571428571606,1.15621,1.1571799999999999
2021-11-03 20:15:00,1.15823,1.16092,0.22413793103448826,1.15744,1.15745
2021-11-03 21:00:00,1.16039,1.16161,0.40990990990989484,1.15717,1.15857
2021-11-03 23:30:00,1.16131,1.16161,0.14622641509434653,1.15949,1.161
2021-11-04 05:30:00,1.15943,1.16162,-0.7688888888888639,1.15937,1.16116
2021-11-04 10:00:00,1.15546,1.15961,-0.889610389610389,1.15499,1.15957
2021-11-04 12:15:00,1.15452,1.1572,-0.9528985507246526,1.15444,1.1571500000000001
2021-11-04 14:15:00,1.15549,1.1558,0.5163398692809348,1.15427,1.1547
2021-11-04 16:00:00,1.15495,1.15731,0.0528301886792554,1.15466,1.15481
2021-11-04 17:30:00,1.15383,1.15567,-0.5335689045937039,1.15284,1.15534
2021-11-04 19:45:00,1.15472,1.15524,0.7791666666666963,1.15284,1.15285
2021-11-05 00:00:00,1.1553,1.15575,0.4838709677418315,1.15451,1.1547
2021-11-05 04:30:00,1.15452,1.15558,-0.7589285714285803,1.15446,1.15537
2021-11-05 09:30:00,1.15601,1.1562999999999999,0.6018099547512035,1.15409,1.15468
2021-11-05 11:30:00,1.15436,1.1562999999999999,-0.7510548523206352,1.15393,1.15614
